test_cell,visitor_id,revenue,order
C,A31857,0.0,0.0
C,A31858,0.0,0.0
T1,A31859,0.0,0.0
C,A31860,0.0,0.0
C,A31861,0.0,0.0
C,A31862,0.0,0.0
T1,A31863,0.0,0.0
T2,A31864,0.0,0.0
C,A31865,45.297260702235405,1.0
T2,A31866,0.0,0.0
T2,A31867,0.0,0.0
T2,A31868,0.0,0.0
C,A31869,0.0,0.0
T2,A31870,0.0,0.0
C,A31871,39.71852663494898,1.0
T1,A31872,0.0,0.0
C,A31873,0.0,0.0
T2,A31874,0.0,0.0
T2,A31875,0.0,0.0
T1,A31876,0.0,0.0
T1,A31877,0.0,0.0
C,A31878,0.0,0.0
T1,A31879,0.0,0.0
C,A31880,0.0,0.0
C,A31881,0.0,0.0
T2,A31882,0.0,0.0
T2,A31883,0.0,0.0
T1,A31884,0.0,0.0
C,A31885,0.0,0.0
C,A31886,28.142478322747532,1.0
C,A31887,0.0,0.0
T2,A31888,30.504965738343085,1.0
T2,A31889,0.0,0.0
T2,A31890,0.0,0.0
T1,A31891,0.0,0.0
T1,A31892,0.0,0.0
T1,A31893,0.0,0.0
T1,A31894,0.0,0.0
C,A31895,0.0,0.0
T2,A31896,0.0,0.0
T1,A31897,0.0,0.0
T1,A31898,0.0,0.0
C,A31899,0.0,0.0
C,A31900,0.0,0.0
T1,A31901,0.0,0.0
T1,A31902,0.0,0.0
T1,A31903,0.0,0.0
C,A31904,0.0,0.0
C,A31905,0.0,0.0
C,A31906,0.0,0.0
T1,A31907,0.0,0.0
T1,A31908,0.0,0.0
T1,A31909,0.0,0.0
C,A31910,0.0,0.0
C,A31911,0.0,0.0
T2,A31912,0.0,0.0
T1,A31913,0.0,0.0
C,A31914,0.0,0.0
T1,A31915,0.0,0.0
T1,A31916,0.0,0.0
T2,A31917,0.0,0.0
T1,A31918,0.0,0.0
T1,A31919,0.0,0.0
C,A31920,0.0,0.0
T2,A31921,29.655325676828085,1.0
C,A31922,0.0,0.0
T2,A31923,0.0,0.0
T1,A31924,0.0,0.0
C,A31925,0.0,0.0
C,A31926,0.0,0.0
T2,A31927,0.0,0.0
T1,A31928,0.0,0.0
T1,A31929,0.0,0.0
T1,A31930,0.0,0.0
C,A31931,0.0,0.0
T2,A31932,20.908635939540257,1.0
T1,A31933,27.968629077275605,1.0
T1,A31934,0.0,0.0
T2,A31935,0.0,0.0
T1,A31936,0.0,0.0
T1,A31937,0.0,0.0
T1,A31938,0.0,0.0
T2,A31939,0.0,0.0
T1,A31940,24.264349530110373,1.0
T1,A31941,0.0,0.0
T2,A31942,0.0,0.0
T1,A31943,0.0,0.0
T2,A31944,19.145134428035178,1.0
C,A31945,0.0,0.0
C,A31946,0.0,0.0
T1,A31947,0.0,0.0
T1,A31948,0.0,0.0
T2,A31949,0.0,0.0
T2,A31950,0.0,0.0
T1,A31951,0.0,0.0
T2,A31952,0.0,0.0
T2,A31953,0.0,0.0
C,A31954,24.967097479367776,1.0
T1,A31955,0.0,0.0
T1,A31956,0.0,0.0
T2,A31957,0.0,0.0
C,A31958,0.0,0.0
C,A31959,0.0,0.0
T1,A31960,24.579340675517432,1.0
T1,A31961,27.32223658366567,1.0
T2,A31962,0.0,0.0
C,A31963,0.0,0.0
T1,A31964,0.0,0.0
C,A31965,0.0,0.0
T1,A31966,0.0,0.0
C,A31967,0.0,0.0
T1,A31968,0.0,0.0
T2,A31969,0.0,0.0
T2,A31970,0.0,0.0
T1,A31971,0.0,0.0
T2,A31972,0.0,0.0
T1,A31973,0.0,0.0
T1,A31974,0.0,0.0
T1,A31975,0.0,0.0
C,A31976,0.0,0.0
T1,A31977,0.0,0.0
T2,A31978,0.0,0.0
T2,A31979,0.0,0.0
C,A31980,0.0,0.0
T2,A31981,0.0,0.0
T1,A31982,0.0,0.0
T1,A31983,32.751221236538406,1.0
T1,A31984,23.298445790702953,1.0
C,A31985,0.0,0.0
T1,A31986,0.0,0.0
T1,A31987,0.0,0.0
T1,A31988,21.595617832865482,1.0
T2,A31989,0.0,0.0
T2,A31990,0.0,0.0
C,A31991,0.0,0.0
T1,A31992,0.0,0.0
T1,A31993,23.420807183128883,1.0
T1,A31994,0.0,0.0
T2,A31995,0.0,0.0
T1,A31996,0.0,0.0
T2,A31997,0.0,0.0
C,A31998,0.0,0.0
C,A31999,0.0,0.0
T1,A32000,0.0,0.0
T1,A32001,0.0,0.0
C,A32002,0.0,0.0
T2,A32003,0.0,0.0
T1,A32004,36.16466901532361,1.0
T2,A32005,0.0,0.0
C,A32006,0.0,0.0
T1,A32007,0.0,0.0
T2,A32008,0.0,0.0
C,A32009,0.0,0.0
T2,A32010,0.0,0.0
T2,A32011,0.0,0.0
T2,A32012,0.0,0.0
C,A32013,0.0,0.0
T1,A32014,0.0,0.0
T1,A32015,0.0,0.0
C,A32016,27.292979185107857,1.0
T2,A32017,0.0,0.0
C,A32018,0.0,0.0
T1,A32019,0.0,0.0
T2,A32020,0.0,0.0
T1,A32021,0.0,0.0
T2,A32022,0.0,0.0
T1,A32023,0.0,0.0
C,A32024,0.0,0.0
C,A32025,0.0,0.0
T1,A32026,0.0,0.0
T1,A32027,0.0,0.0
T2,A32028,0.0,0.0
T1,A32029,0.0,0.0
C,A32030,0.0,0.0
T2,A32031,0.0,0.0
C,A32032,0.0,0.0
T1,A32033,0.0,0.0
T1,A32034,0.0,0.0
T1,A32035,0.0,0.0
T2,A32036,0.0,0.0
T1,A32037,0.0,0.0
C,A32038,0.0,0.0
C,A32039,0.0,0.0
C,A32040,32.35139468330659,1.0
C,A32041,40.45682360903428,1.0
C,A32042,0.0,0.0
T1,A32043,0.0,0.0
T1,A32044,0.0,0.0
T2,A32045,0.0,0.0
T1,A32046,0.0,0.0
C,A32047,0.0,0.0
C,A32048,0.0,0.0
T1,A32049,0.0,0.0
T2,A32050,0.0,0.0
T2,A32051,0.0,0.0
T1,A32052,0.0,0.0
T1,A32053,0.0,0.0
T2,A32054,0.0,0.0
T1,A32055,0.0,0.0
C,A32056,0.0,0.0
T1,A32057,0.0,0.0
T1,A32058,0.0,0.0
T1,A32059,0.0,0.0
C,A32060,0.0,0.0
C,A32061,0.0,0.0
C,A32062,0.0,0.0
T2,A32063,0.0,0.0
C,A32064,0.0,0.0
T1,A32065,0.0,0.0
T2,A32066,0.0,0.0
T1,A32067,0.0,0.0
C,A32068,0.0,0.0
T1,A32069,36.91844310208799,1.0
T2,A32070,0.0,0.0
C,A32071,0.0,0.0
C,A32072,0.0,0.0
T1,A32073,0.0,0.0
T2,A32074,0.0,0.0
T1,A32075,0.0,0.0
T1,A32076,0.0,0.0
T1,A32077,0.0,0.0
C,A32078,0.0,0.0
T1,A32079,0.0,0.0
T2,A32080,0.0,0.0
T2,A32081,0.0,0.0
T1,A32082,0.0,0.0
T2,A32083,0.0,0.0
T2,A32084,0.0,0.0
T2,A32085,0.0,0.0
T2,A32086,0.0,0.0
T2,A32087,0.0,0.0
C,A32088,0.0,0.0
C,A32089,0.0,0.0
T2,A32090,0.0,0.0
T1,A32091,0.0,0.0
T2,A32092,0.0,0.0
T1,A32093,0.0,0.0
T2,A32094,0.0,0.0
T1,A32095,0.0,0.0
C,A32096,0.0,0.0
T2,A32097,0.0,0.0
C,A32098,0.0,0.0
T1,A32099,0.0,0.0
T2,A32100,0.0,0.0
T1,A32101,0.0,0.0
C,A32102,0.0,0.0
C,A32103,0.0,0.0
T2,A32104,24.1587871851188,1.0
T1,A32105,0.0,0.0
T1,A32106,0.0,0.0
C,A32107,0.0,0.0
C,A32108,0.0,0.0
T1,A32109,0.0,0.0
C,A32110,0.0,0.0
C,A32111,0.0,0.0
C,A32112,0.0,0.0
T1,A32113,0.0,0.0
T1,A32114,0.0,0.0
T2,A32115,0.0,0.0
T1,A32116,0.0,0.0
T1,A32117,0.0,0.0
T2,A32118,0.0,0.0
T2,A32119,25.54881473877686,1.0
T1,A32120,0.0,0.0
T2,A32121,0.0,0.0
T1,A32122,0.0,0.0
T2,A32123,0.0,0.0
C,A32124,0.0,0.0
T2,A32125,0.0,0.0
T1,A32126,0.0,0.0
C,A32127,0.0,0.0
T2,A32128,0.0,0.0
T1,A32129,0.0,0.0
T1,A32130,0.0,0.0
T2,A32131,0.0,0.0
T2,A32132,0.0,0.0
T2,A32133,0.0,0.0
T2,A32134,44.0018249536155,1.0
T1,A32135,0.0,0.0
C,A32136,0.0,0.0
C,A32137,0.0,0.0
T1,A32138,0.0,0.0
C,A32139,0.0,0.0
T2,A32140,0.0,0.0
T1,A32141,0.0,0.0
T2,A32142,0.0,0.0
T1,A32143,0.0,0.0
C,A32144,0.0,0.0
C,A32145,0.0,0.0
C,A32146,0.0,0.0
T1,A32147,0.0,0.0
T2,A32148,0.0,0.0
T1,A32149,0.0,0.0
C,A32150,0.0,0.0
C,A32151,0.0,0.0
T1,A32152,0.0,0.0
T1,A32153,0.0,0.0
T2,A32154,0.0,0.0
C,A32155,0.0,0.0
T2,A32156,0.0,0.0
T2,A32157,0.0,0.0
T1,A32158,0.0,0.0
T1,A32159,0.0,0.0
T2,A32160,0.0,0.0
T1,A32161,36.37711959931417,1.0
T1,A32162,0.0,0.0
T2,A32163,0.0,0.0
T2,A32164,0.0,0.0
T1,A32165,0.0,0.0
C,A32166,0.0,0.0
T2,A32167,0.0,0.0
C,A32168,0.0,0.0
T2,A32169,0.0,0.0
T1,A32170,0.0,0.0
C,A32171,0.0,0.0
T2,A32172,0.0,0.0
C,A32173,0.0,0.0
T2,A32174,0.0,0.0
C,A32175,0.0,0.0
C,A32176,0.0,0.0
T2,A32177,0.0,0.0
T1,A32178,0.0,0.0
T1,A32179,0.0,0.0
T2,A32180,0.0,0.0
T2,A32181,0.0,0.0
C,A32182,0.0,0.0
C,A32183,0.0,0.0
T2,A32184,0.0,0.0
C,A32185,0.0,0.0
T1,A32186,0.0,0.0
C,A32187,0.0,0.0
T2,A32188,0.0,0.0
T1,A32189,0.0,0.0
T1,A32190,0.0,0.0
T1,A32191,0.0,0.0
T2,A32192,0.0,0.0
T1,A32193,0.0,0.0
C,A32194,0.0,0.0
T2,A32195,0.0,0.0
T2,A32196,0.0,0.0
T1,A32197,0.0,0.0
T2,A32198,0.0,0.0
C,A32199,0.0,0.0
C,A32200,0.0,0.0
C,A32201,0.0,0.0
T1,A32202,27.22796049874529,1.0
T1,A32203,0.0,0.0
T2,A32204,0.0,0.0
T2,A32205,0.0,0.0
C,A32206,26.977262261657312,1.0
C,A32207,0.0,0.0
T1,A32208,0.0,0.0
C,A32209,0.0,0.0
T2,A32210,0.0,0.0
T1,A32211,0.0,0.0
T2,A32212,0.0,0.0
T1,A32213,0.0,0.0
C,A32214,0.0,0.0
T1,A32215,0.0,0.0
T2,A32216,0.0,0.0
T2,A32217,0.0,0.0
C,A32218,0.0,0.0
C,A32219,0.0,0.0
T1,A32220,0.0,0.0
C,A32221,0.0,0.0
C,A32222,0.0,0.0
C,A32223,0.0,0.0
T1,A32224,0.0,0.0
T1,A32225,0.0,0.0
T1,A32226,0.0,0.0
T2,A32227,0.0,0.0
C,A32228,0.0,0.0
T1,A32229,0.0,0.0
T2,A32230,0.0,0.0
C,A32231,0.0,0.0
C,A32232,0.0,0.0
C,A32233,0.0,0.0
C,A32234,0.0,0.0
C,A32235,0.0,0.0
T2,A32236,26.722338046918885,1.0
C,A32237,0.0,0.0
T2,A32238,0.0,0.0
T2,A32239,0.0,0.0
C,A32240,0.0,0.0
T2,A32241,0.0,0.0
T1,A32242,0.0,0.0
T2,A32243,0.0,0.0
T1,A32244,0.0,0.0
T1,A32245,0.0,0.0
T2,A32246,0.0,0.0
C,A32247,0.0,0.0
T1,A32248,35.15043447023356,1.0
C,A32249,0.0,0.0
T2,A32250,0.0,0.0
T1,A32251,0.0,0.0
T2,A32252,0.0,0.0
T2,A32253,0.0,0.0
T1,A32254,0.0,0.0
T2,A32255,0.0,0.0
T1,A32256,0.0,0.0
T2,A32257,0.0,0.0
C,A32258,0.0,0.0
C,A32259,0.0,0.0
C,A32260,0.0,0.0
C,A32261,0.0,0.0
C,A32262,0.0,0.0
T2,A32263,0.0,0.0
T2,A32264,0.0,0.0
C,A32265,0.0,0.0
T2,A32266,0.0,0.0
C,A32267,0.0,0.0
T2,A32268,0.0,0.0
T1,A32269,0.0,0.0
C,A32270,0.0,0.0
T1,A32271,0.0,0.0
T1,A32272,0.0,0.0
T2,A32273,0.0,0.0
T1,A32274,0.0,0.0
T2,A32275,0.0,0.0
C,A32276,0.0,0.0
T1,A32277,0.0,0.0
T2,A32278,0.0,0.0
T2,A32279,0.0,0.0
C,A32280,0.0,0.0
C,A32281,0.0,0.0
C,A32282,0.0,0.0
T1,A32283,0.0,0.0
T2,A32284,0.0,0.0
T2,A32285,0.0,0.0
T2,A32286,0.0,0.0
T2,A32287,0.0,0.0
T1,A32288,0.0,0.0
T2,A32289,0.0,0.0
T1,A32290,0.0,0.0
T2,A32291,0.0,0.0
T1,A32292,0.0,0.0
C,A32293,0.0,0.0
T1,A32294,0.0,0.0
T2,A32295,0.0,0.0
T2,A32296,0.0,0.0
T2,A32297,0.0,0.0
T2,A32298,0.0,0.0
T1,A32299,0.0,0.0
T2,A32300,0.0,0.0
T2,A32301,0.0,0.0
C,A32302,0.0,0.0
T1,A32303,0.0,0.0
T1,A32304,0.0,0.0
T1,A32305,0.0,0.0
C,A32306,0.0,0.0
T2,A32307,0.0,0.0
T1,A32308,0.0,0.0
T2,A32309,44.37056292439185,1.0
T1,A32310,0.0,0.0
C,A32311,28.01232068030366,1.0
T1,A32312,21.998736539030297,1.0
T1,A32313,0.0,0.0
T1,A32314,0.0,0.0
C,A32315,0.0,0.0
T2,A32316,0.0,0.0
T1,A32317,0.0,0.0
T1,A32318,0.0,0.0
T2,A32319,0.0,0.0
T2,A32320,0.0,0.0
C,A32321,0.0,0.0
C,A32322,0.0,0.0
T2,A32323,0.0,0.0
T1,A32324,0.0,0.0
C,A32325,0.0,0.0
C,A32326,0.0,0.0
C,A32327,0.0,0.0
T1,A32328,0.0,0.0
T1,A32329,0.0,0.0
T2,A32330,0.0,0.0
C,A32331,0.0,0.0
C,A32332,0.0,0.0
T2,A32333,0.0,0.0
C,A32334,0.0,0.0
C,A32335,0.0,0.0
T1,A32336,0.0,0.0
T2,A32337,0.0,0.0
T2,A32338,26.91467824259708,1.0
T2,A32339,0.0,0.0
T2,A32340,0.0,0.0
T2,A32341,0.0,0.0
C,A32342,0.0,0.0
T1,A32343,21.501399650574147,1.0
C,A32344,0.0,0.0
C,A32345,0.0,0.0
C,A32346,0.0,0.0
T1,A32347,0.0,0.0
T1,A32348,0.0,0.0
C,A32349,0.0,0.0
C,A32350,0.0,0.0
T2,A32351,0.0,0.0
C,A32352,0.0,0.0
T2,A32353,0.0,0.0
C,A32354,0.0,0.0
T1,A32355,0.0,0.0
T2,A32356,0.0,0.0
C,A32357,0.0,0.0
T1,A32358,0.0,0.0
C,A32359,0.0,0.0
T1,A32360,0.0,0.0
T1,A32361,29.582353996711777,1.0
T2,A32362,0.0,0.0
T1,A32363,0.0,0.0
C,A32364,0.0,0.0
T1,A32365,0.0,0.0
C,A32366,0.0,0.0
T2,A32367,0.0,0.0
C,A32368,0.0,0.0
C,A32369,0.0,0.0
T1,A32370,0.0,0.0
T1,A32371,0.0,0.0
C,A32372,0.0,0.0
T1,A32373,0.0,0.0
T2,A32374,0.0,0.0
T2,A32375,0.0,0.0
T2,A32376,0.0,0.0
T2,A32377,18.22971043733986,1.0
T2,A32378,0.0,0.0
C,A32379,0.0,0.0
C,A32380,0.0,0.0
T2,A32381,0.0,0.0
C,A32382,0.0,0.0
T2,A32383,0.0,0.0
C,A32384,0.0,0.0
T2,A32385,0.0,0.0
T1,A32386,0.0,0.0
T2,A32387,0.0,0.0
T2,A32388,0.0,0.0
T1,A32389,0.0,0.0
T2,A32390,16.98618840309458,1.0
C,A32391,41.527206189883366,1.0
C,A32392,0.0,0.0
C,A32393,0.0,0.0
T2,A32394,0.0,0.0
T2,A32395,0.0,0.0
T2,A32396,0.0,0.0
T1,A32397,18.868559196878234,1.0
C,A32398,0.0,0.0
T1,A32399,0.0,0.0
T1,A32400,0.0,0.0
T2,A32401,0.0,0.0
T1,A32402,0.0,0.0
C,A32403,29.06968116693781,1.0
C,A32404,0.0,0.0
T1,A32405,20.84863092653024,1.0
T2,A32406,0.0,0.0
T1,A32407,0.0,0.0
C,A32408,0.0,0.0
C,A32409,0.0,0.0
T2,A32410,0.0,0.0
C,A32411,0.0,0.0
T2,A32412,0.0,0.0
T1,A32413,0.0,0.0
T2,A32414,0.0,0.0
T2,A32415,0.0,0.0
T2,A32416,0.0,0.0
T2,A32417,0.0,0.0
C,A32418,0.0,0.0
C,A32419,25.899429258487338,1.0
T2,A32420,0.0,0.0
T2,A32421,42.70653411647861,1.0
T1,A32422,0.0,0.0
T2,A32423,0.0,0.0
C,A32424,0.0,0.0
T1,A32425,0.0,0.0
T1,A32426,0.0,0.0
T2,A32427,0.0,0.0
T2,A32428,0.0,0.0
T2,A32429,0.0,0.0
T2,A32430,0.0,0.0
T1,A32431,0.0,0.0
T2,A32432,0.0,0.0
T1,A32433,0.0,0.0
T2,A32434,27.72685461546216,1.0
T1,A32435,0.0,0.0
T2,A32436,0.0,0.0
T2,A32437,0.0,0.0
T1,A32438,14.051644475717419,1.0
T2,A32439,0.0,0.0
T1,A32440,0.0,0.0
T1,A32441,0.0,0.0
C,A32442,22.99758964716153,1.0
T1,A32443,0.0,0.0
C,A32444,0.0,0.0
T2,A32445,0.0,0.0
T1,A32446,0.0,0.0
C,A32447,0.0,0.0
C,A32448,0.0,0.0
T1,A32449,0.0,0.0
T1,A32450,24.42532426313887,1.0
C,A32451,0.0,0.0
T1,A32452,0.0,0.0
C,A32453,0.0,0.0
T1,A32454,0.0,0.0
T1,A32455,0.0,0.0
T2,A32456,0.0,0.0
C,A32457,0.0,0.0
T2,A32458,0.0,0.0
C,A32459,0.0,0.0
T1,A32460,0.0,0.0
T1,A32461,0.0,0.0
T2,A32462,0.0,0.0
T1,A32463,0.0,0.0
C,A32464,27.777571975139217,1.0
T1,A32465,0.0,0.0
T2,A32466,0.0,0.0
T2,A32467,0.0,0.0
T1,A32468,0.0,0.0
T1,A32469,0.0,0.0
T1,A32470,0.0,0.0
T1,A32471,0.0,0.0
T1,A32472,0.0,0.0
T2,A32473,0.0,0.0
T2,A32474,0.0,0.0
C,A32475,0.0,0.0
C,A32476,0.0,0.0
C,A32477,0.0,0.0
T1,A32478,0.0,0.0
T2,A32479,27.93312005734352,1.0
C,A32480,0.0,0.0
T1,A32481,0.0,0.0
T1,A32482,0.0,0.0
T2,A32483,17.618916612586712,1.0
T1,A32484,0.0,0.0
T2,A32485,0.0,0.0
T2,A32486,34.57426339650259,1.0
T1,A32487,0.0,0.0
T1,A32488,0.0,0.0
C,A32489,0.0,0.0
T2,A32490,0.0,0.0
T1,A32491,0.0,0.0
T2,A32492,0.0,0.0
T1,A32493,0.0,0.0
C,A32494,0.0,0.0
T1,A32495,0.0,0.0
T2,A32496,0.0,0.0
T2,A32497,0.0,0.0
C,A32498,0.0,0.0
T1,A32499,0.0,0.0
C,A32500,0.0,0.0
C,A32501,0.0,0.0
T2,A32502,0.0,0.0
C,A32503,0.0,0.0
T1,A32504,0.0,0.0
T2,A32505,18.87059602603777,1.0
T2,A32506,0.0,0.0
T2,A32507,0.0,0.0
C,A32508,19.726514236701618,1.0
T2,A32509,26.360435163348278,1.0
C,A32510,29.206304177199677,1.0
T1,A32511,0.0,0.0
T1,A32512,0.0,0.0
T1,A32513,0.0,0.0
T2,A32514,0.0,0.0
C,A32515,0.0,0.0
C,A32516,0.0,0.0
T2,A32517,0.0,0.0
T1,A32518,0.0,0.0
T2,A32519,0.0,0.0
T2,A32520,0.0,0.0
C,A32521,0.0,0.0
C,A32522,0.0,0.0
C,A32523,0.0,0.0
T2,A32524,0.0,0.0
T1,A32525,0.0,0.0
T1,A32526,0.0,0.0
C,A32527,0.0,0.0
T2,A32528,0.0,0.0
T1,A32529,0.0,0.0
T1,A32530,0.0,0.0
T2,A32531,0.0,0.0
C,A32532,0.0,0.0
T1,A32533,0.0,0.0
T1,A32534,0.0,0.0
C,A32535,0.0,0.0
T2,A32536,0.0,0.0
T2,A32537,0.0,0.0
T2,A32538,0.0,0.0
T2,A32539,0.0,0.0
T1,A32540,0.0,0.0
C,A32541,0.0,0.0
T2,A32542,0.0,0.0
T1,A32543,0.0,0.0
T2,A32544,0.0,0.0
T1,A32545,0.0,0.0
C,A32546,0.0,0.0
C,A32547,0.0,0.0
C,A32548,0.0,0.0
T2,A32549,0.0,0.0
T1,A32550,0.0,0.0
T1,A32551,0.0,0.0
T2,A32552,0.0,0.0
C,A32553,0.0,0.0
T1,A32554,30.7402049706868,1.0
C,A32555,0.0,0.0
C,A32556,0.0,0.0
T1,A32557,0.0,0.0
T2,A32558,0.0,0.0
C,A32559,0.0,0.0
C,A32560,0.0,0.0
T1,A32561,0.0,0.0
T1,A32562,0.0,0.0
T2,A32563,31.578083505734273,1.0
T2,A32564,0.0,0.0
C,A32565,0.0,0.0
T1,A32566,0.0,0.0
T1,A32567,0.0,0.0
T2,A32568,0.0,0.0
C,A32569,0.0,0.0
T1,A32570,0.0,0.0
C,A32571,0.0,0.0
T2,A32572,0.0,0.0
C,A32573,0.0,0.0
C,A32574,0.0,0.0
C,A32575,0.0,0.0
T2,A32576,0.0,0.0
C,A32577,0.0,0.0
T1,A32578,0.0,0.0
T1,A32579,0.0,0.0
C,A32580,0.0,0.0
C,A32581,0.0,0.0
C,A32582,0.0,0.0
C,A32583,22.042035774713238,1.0
T1,A32584,0.0,0.0
T1,A32585,0.0,0.0
T2,A32586,0.0,0.0
C,A32587,0.0,0.0
T1,A32588,0.0,0.0
T1,A32589,0.0,0.0
T1,A32590,0.0,0.0
T2,A32591,0.0,0.0
T1,A32592,0.0,0.0
C,A32593,0.0,0.0
C,A32594,0.0,0.0
C,A32595,0.0,0.0
C,A32596,0.0,0.0
T2,A32597,0.0,0.0
C,A32598,37.933496726865414,1.0
C,A32599,0.0,0.0
C,A32600,0.0,0.0
T1,A32601,0.0,0.0
T2,A32602,0.0,0.0
T1,A32603,0.0,0.0
T2,A32604,0.0,0.0
T1,A32605,0.0,0.0
C,A32606,0.0,0.0
C,A32607,0.0,0.0
T1,A32608,0.0,0.0
T1,A32609,0.0,0.0
T2,A32610,0.0,0.0
C,A32611,0.0,0.0
T1,A32612,0.0,0.0
C,A32613,0.0,0.0
T2,A32614,0.0,0.0
C,A32615,0.0,0.0
T2,A32616,0.0,0.0
C,A32617,0.0,0.0
T2,A32618,0.0,0.0
C,A32619,0.0,0.0
C,A32620,0.0,0.0
C,A32621,0.0,0.0
C,A32622,0.0,0.0
C,A32623,0.0,0.0
C,A32624,0.0,0.0
C,A32625,0.0,0.0
T1,A32626,0.0,0.0
T1,A32627,0.0,0.0
T2,A32628,0.0,0.0
C,A32629,0.0,0.0
C,A32630,0.0,0.0
T1,A32631,0.0,0.0
T2,A32632,23.434320664765355,1.0
T2,A32633,0.0,0.0
T1,A32634,0.0,0.0
T2,A32635,0.0,0.0
T1,A32636,0.0,0.0
C,A32637,0.0,0.0
T2,A32638,0.0,0.0
T2,A32639,0.0,0.0
C,A32640,0.0,0.0
C,A32641,0.0,0.0
C,A32642,45.18681702091668,1.0
T1,A32643,0.0,0.0
T2,A32644,0.0,0.0
T2,A32645,0.0,0.0
C,A32646,0.0,0.0
T1,A32647,0.0,0.0
T1,A32648,0.0,0.0
T1,A32649,0.0,0.0
T1,A32650,0.0,0.0
T2,A32651,0.0,0.0
T1,A32652,0.0,0.0
C,A32653,0.0,0.0
T2,A32654,0.0,0.0
C,A32655,0.0,0.0
T2,A32656,0.0,0.0
T1,A32657,0.0,0.0
T2,A32658,0.0,0.0
T2,A32659,0.0,0.0
T1,A32660,0.0,0.0
T2,A32661,0.0,0.0
T1,A32662,0.0,0.0
T1,A32663,0.0,0.0
T2,A32664,0.0,0.0
T1,A32665,0.0,0.0
T1,A32666,0.0,0.0
T2,A32667,0.0,0.0
T1,A32668,0.0,0.0
T1,A32669,0.0,0.0
C,A32670,0.0,0.0
T2,A32671,22.13515817722079,1.0
T2,A32672,0.0,0.0
C,A32673,0.0,0.0
C,A32674,24.439683644593234,1.0
C,A32675,0.0,0.0
T1,A32676,0.0,0.0
C,A32677,0.0,0.0
C,A32678,0.0,0.0
T2,A32679,0.0,0.0
T1,A32680,0.0,0.0
T1,A32681,14.915849238625437,1.0
C,A32682,0.0,0.0
C,A32683,0.0,0.0
T1,A32684,0.0,0.0
T2,A32685,0.0,0.0
T1,A32686,0.0,0.0
T1,A32687,0.0,0.0
T1,A32688,29.59490916626563,1.0
T1,A32689,0.0,0.0
C,A32690,0.0,0.0
T1,A32691,0.0,0.0
T2,A32692,0.0,0.0
T1,A32693,0.0,0.0
C,A32694,21.76687141271245,1.0
T2,A32695,0.0,0.0
T2,A32696,0.0,0.0
C,A32697,0.0,0.0
T2,A32698,20.544093826555628,1.0
T2,A32699,0.0,0.0
T2,A32700,0.0,0.0
C,A32701,0.0,0.0
C,A32702,0.0,0.0
C,A32703,0.0,0.0
T1,A32704,0.0,0.0
T2,A32705,0.0,0.0
T2,A32706,0.0,0.0
C,A32707,0.0,0.0
T2,A32708,0.0,0.0
T2,A32709,0.0,0.0
T2,A32710,0.0,0.0
T1,A32711,0.0,0.0
T1,A32712,0.0,0.0
T1,A32713,35.808810966696896,1.0
T1,A32714,0.0,0.0
C,A32715,0.0,0.0
C,A32716,34.31731878721304,1.0
C,A32717,0.0,0.0
T1,A32718,0.0,0.0
T1,A32719,0.0,0.0
T2,A32720,22.873323098198064,1.0
C,A32721,44.45862768420065,1.0
T2,A32722,0.0,0.0
T2,A32723,0.0,0.0
T2,A32724,0.0,0.0
T2,A32725,0.0,0.0
C,A32726,0.0,0.0
C,A32727,0.0,0.0
C,A32728,0.0,0.0
C,A32729,33.92224586181925,1.0
T2,A32730,0.0,0.0
C,A32731,0.0,0.0
C,A32732,0.0,0.0
C,A32733,0.0,0.0
C,A32734,0.0,0.0
T1,A32735,0.0,0.0
T1,A32736,0.0,0.0
T2,A32737,0.0,0.0
T2,A32738,0.0,0.0
T1,A32739,0.0,0.0
T1,A32740,0.0,0.0
T2,A32741,0.0,0.0
T2,A32742,0.0,0.0
T2,A32743,0.0,0.0
C,A32744,0.0,0.0
C,A32745,0.0,0.0
C,A32746,0.0,0.0
C,A32747,0.0,0.0
C,A32748,0.0,0.0
T2,A32749,0.0,0.0
C,A32750,0.0,0.0
T2,A32751,0.0,0.0
T2,A32752,0.0,0.0
T1,A32753,0.0,0.0
C,A32754,0.0,0.0
C,A32755,0.0,0.0
T2,A32756,0.0,0.0
T2,A32757,0.0,0.0
C,A32758,0.0,0.0
T2,A32759,0.0,0.0
C,A32760,0.0,0.0
T2,A32761,0.0,0.0
C,A32762,0.0,0.0
C,A32763,0.0,0.0
C,A32764,0.0,0.0
T1,A32765,0.0,0.0
T2,A32766,0.0,0.0
T1,A32767,0.0,0.0
T2,A32768,0.0,0.0
T2,A32769,0.0,0.0
T2,A32770,0.0,0.0
T1,A32771,0.0,0.0
T2,A32772,0.0,0.0
C,A32773,0.0,0.0
C,A32774,38.4215068384685,1.0
C,A32775,0.0,0.0
T2,A32776,0.0,0.0
C,A32777,0.0,0.0
T2,A32778,0.0,0.0
T1,A32779,0.0,0.0
C,A32780,0.0,0.0
C,A32781,0.0,0.0
C,A32782,37.156893665410344,1.0
T1,A32783,0.0,0.0
C,A32784,0.0,0.0
C,A32785,27.866493419914825,1.0
T1,A32786,0.0,0.0
T1,A32787,0.0,0.0
C,A32788,0.0,0.0
